Id,prediction
31424,5175764.5
31425,5164504.0
31426,3393647.2
31427,2002297.2
31428,6393353.0
31429,5884316.5
31430,3567209.8
31431,5233082.0
31432,6830656.5
31433,3105751.8
31434,3923545.5
31435,3939994.2
31436,6429596.5
31437,2244812.2
31438,2392719.2
31439,6132293.5
31440,5512474.5
31441,2427838.0
31442,5497909.0
31443,5332172.0
31444,3759272.0
31445,7587836.0
31446,2245024.2
31447,3553200.8
31448,7001496.0
31449,5620161.0
31450,3196667.2
31451,4299147.5
31452,5262149.0
31453,4368631.0
31454,2555330.5
31455,4358006.0
31456,3255400.2
31457,2660853.8
31458,4853635.0
31459,4471445.5
31460,4001476.5
31461,5149836.5
31462,1976463.9
31463,5464101.5
31464,5204820.5
31465,4731885.0
31466,4102326.0
31467,4947175.0
31468,5242721.5
31469,5524188.5
31470,4766485.5
31471,4009749.8
31472,3790368.5
31473,5430029.5
31474,4388215.5
31475,4809643.5
31476,5464753.0
31477,4147898.8
31478,2917398.5
31479,4841141.0
31480,5805205.0
31481,4171187.0
31482,3662984.0
31483,3148499.2
31484,2666289.2
31485,3193134.8
31486,4501828.0
31487,3949091.0
31488,3320041.0
31489,2710477.5
31490,4631697.0
31491,4796248.0
31492,2086381.0
31493,3595198.8
31494,2570190.8
31495,4488234.0
31496,5632836.5
31497,7801157.0
31498,3738636.0
31499,4490348.5
31500,3526770.5
31501,5515520.5
31502,3143381.0
31503,6054278.0
31504,5462376.5
31505,4543646.5
31506,3294067.0
31507,4079560.5
31508,4364276.0
31509,7760432.5
31510,4421984.5
31511,4896233.5
31512,3449166.0
31513,5001867.0
31514,4868955.0
31515,4033451.5
31516,4911468.5
31517,6158892.5
31518,6060543.0
31519,3953758.5
31520,5225283.5
31521,4621601.5
31522,5105925.0
31523,6611736.0
31524,2671612.8
31525,3881263.0
31526,4287041.0
31527,5075900.5
31528,5564035.5
31529,4369914.5
31530,2707621.8
31531,5233287.5
31532,2038512.9
31533,5387832.5
31534,4001697.0
31535,3754652.8
31536,3731537.2
31537,7119049.5
31538,4634393.5
31539,4634423.0
31540,2114615.5
31541,3993129.5
31542,3130831.5
31543,3695182.0
31544,4699092.5
31545,5524218.5
31546,4578097.5
31547,4297519.0
31548,3546729.8
31549,5799865.5
31550,4588332.0
31551,3635398.8
31552,4126087.8
31553,6293339.5
31554,5057505.0
31555,6222909.0
31556,4288106.0
31557,5298294.0
31558,4333313.0
31559,4450814.5
31560,3512160.5
31561,3511149.2
31562,6860542.5
31563,4574325.5
31564,3416719.5
31565,3720285.5
31566,4221511.0
31567,2994908.5
31568,2765968.2
31569,4925759.0
31570,5268001.0
31571,3538060.0
31572,4197986.5
31573,4445830.5
31574,4807309.0
31575,4827410.0
31576,4969438.0
31577,2957498.2
31578,3730862.0
31579,4342401.5
31580,6757822.5
31581,4012136.8
31582,4874009.5
31583,2933845.0
31584,3777508.0
31585,3144409.5
31586,6082543.5
31587,3801712.8
31588,5535319.0
31589,4286914.5
31590,5517856.0
31591,5889711.0
31592,6017733.0
31593,5366331.0
31594,5733784.0
31595,4659427.0
31596,3907700.8
31597,6175567.0
31598,3474656.8
31599,4788415.5
31600,3492001.0
31601,3334501.0
31602,2700963.0
31603,2755839.2
31604,4543766.0
31605,3640288.2
31606,4774453.0
31607,5867822.5
31608,5876547.0
31609,6670110.0
31610,4849772.5
31611,3160086.5
31612,3881485.0
31613,3661829.0
31614,5471369.0
31615,4178178.5
31616,3729739.0
31617,3868096.5
31618,6175391.0
31619,3506899.8
31620,3670561.5
31621,6934387.5
31622,3489780.2
31623,6156369.0
31624,4425261.0
31625,3871241.8
31626,4462722.0
31627,3870910.5
31628,3749411.5
31629,4636039.5
31630,3954339.2
31631,4955950.5
31632,4417630.0
31633,4933581.0
31634,4501296.0
31635,5142138.0
31636,1137530.0
31637,5107814.5
31638,4868630.5
31639,4898534.5
31640,4854299.0
31641,3069839.8
31642,2980099.2
31643,1890130.9
31644,3933234.5
31645,4551372.0
31646,2361605.2
31647,3558871.0
31648,4732933.5
31649,4593230.0
31650,5355596.0
31651,4231075.0
31652,5545994.0
31653,2804255.5
31654,3125545.2
31655,4426074.0
31656,3728587.5
31657,3135907.8
31658,5050953.0
31659,3903459.2
31660,8995844.0
31661,4721364.0
31662,7387592.5
31663,4762053.0
31664,2762828.2
31665,3561929.5
31666,5057168.5
31667,7643068.0
31668,6599482.5
31669,4442583.5
31670,5958326.0
31671,6961260.5
31672,3692363.8
31673,6532622.0
31674,6069747.5
31675,3533525.5
31676,4784986.5
31677,5213799.0
31678,5134926.5
31679,5149590.0
31680,5742692.0
31681,6462887.0
31682,3678690.8
31683,5662399.0
31684,2091643.5
31685,2864352.0
31686,4226413.0
31687,2727928.8
31688,5451131.0
31689,4856973.0
31690,5372818.0
31691,4416929.5
31692,3979574.5
31693,5181819.0
31694,3929668.0
31695,3671070.2
31696,6452128.0
31697,2786334.8
31698,3931454.0
31699,2733194.2
31700,5004917.5
31701,3937598.5
31702,3380453.2
31703,1630634.0
31704,5261093.5
31705,5966888.0
31706,6082410.0
31707,6050848.5
31708,3830381.5
31709,5015145.5
31710,2223190.8
31711,3291316.0
31712,5351799.0
31713,2725981.2
31714,5642942.0
31715,4283633.0
31716,3394367.0
31717,1580108.1
31718,4955950.5
31719,3855392.2
31720,2610265.2
31721,4542158.5
31722,5051150.5
31723,4782147.5
31724,5240689.0
31725,6993111.5
31726,5035868.0
31727,3666783.5
31728,3648937.5
31729,4491650.5
31730,4941150.5
31731,3538321.0
31732,6306026.0
31733,4602419.5
31734,5735278.0
31735,3263582.2
31736,5314694.0
31737,4616993.0
31738,3815232.5
31739,6220724.5
31740,4902426.5
31741,5012491.0
31742,2761760.5
31743,4372240.5
31744,3884086.0
31745,6077478.0
31746,4319193.5
31747,4247964.5
31748,3678624.2
31749,5042787.0
31750,4919530.5
31751,3446694.0
31752,4718546.0
31753,2516910.2
31754,5763989.5
31755,3313421.5
31756,5256927.0
31757,4662706.5
31758,2311655.2
31759,5727580.0
31760,6463789.5
31761,2675261.0
31762,5358362.5
31763,6105664.5
31764,3975916.5
31765,2534734.0
31766,2865421.5
31767,5243418.5
31768,5081474.5
31769,5847228.0
31770,3993095.8
31771,3931201.0
31772,4991530.5
31773,6679493.5
31774,6686685.0
31775,3244227.2
31776,3887502.2
31777,5015145.5
31778,3625952.8
31779,3123026.8
31780,5548663.0
31781,4267976.5
31782,3010727.5
31783,5755937.5
31784,4494246.0
31785,2787078.0
31786,6663396.0
31787,6249567.0
31788,4706464.5
31789,3943834.8
31790,4647884.5
31791,6942226.5
31792,5471577.0
31793,6473700.0
31794,4124846.5
31795,1886793.0
31796,5472391.0
31797,4178783.8
31798,3688976.8
31799,6459614.0
31800,4744208.0
31801,4796248.0
31802,3188891.5
31803,4317899.0
31804,5642942.0
31805,3122760.2
31806,4730970.5
31807,5732549.5
31808,3130831.5
31809,5188071.5
31810,3354030.5
31811,3674391.2
31812,5259175.0
31813,6079427.0
31814,4754984.5
31815,2689506.5
31816,6915724.0
31817,3266131.5
31818,3581274.0
31819,4417181.5
31820,4267847.0
31821,2918611.5
31822,2495448.2
31823,5406838.5
31824,4661560.5
31825,4270540.0
31826,3042922.5
31827,1444898.8
31828,4211097.0
31829,4876272.5
31830,5003653.0
31831,2960036.2
31832,3466181.0
31833,4063223.2
31834,5686372.5
31835,2614439.8
31836,4403838.5
31837,6037341.0
31838,3018222.8
31839,4741158.5
31840,3472476.5
31841,6481763.0
31842,3592723.0
31843,3185145.5
31844,3731395.8
31845,4015220.8
31846,5119100.0
31847,3635756.5
31848,4999863.5
31849,4349419.0
31850,3283366.5
31851,3585274.5
31852,3548457.8
31853,3545105.0
31854,3708459.8
31855,5181761.5
31856,5615771.5
31857,3742863.5
31858,3247332.0
31859,2364710.5
31860,3195849.2
31861,4900842.0
31862,4673072.0
31863,6532073.5
31864,4017348.2
31865,2896760.8
31866,5238535.5
31867,4393502.5
31868,4258248.0
31869,4886475.5
31870,5067556.5
31871,4521600.0
31872,3288138.0
31873,3850095.8
31874,3583912.0
31875,5554816.0
31876,3873558.0
31877,5726574.5
31878,4288065.5
31879,4050293.8
31880,4318122.5
31881,4763649.5
31882,3923761.2
31883,3680626.2
31884,3671993.8
31885,2956171.2
31886,4393706.0
31887,4205116.5
31888,4765847.0
31889,5489031.5
31890,4752794.0
31891,5696201.5
31892,4245929.0
31893,4887134.5
31894,3655278.5
31895,4876838.0
31896,1162765.5
31897,5313633.0
31898,4461803.5
31899,5586926.5
31900,5913298.0
31901,5383720.5
31902,4139278.5
31903,5449592.5
31904,3277920.8
31905,4848877.0
31906,2276478.2
31907,4284772.5
31908,5280390.0
31909,3696614.2
31910,4315194.5
31911,3507903.8
31912,4297504.0
31913,2761274.2
31914,4027234.5
31915,3320793.2
31916,6459552.0
31917,2943099.5
31918,5284714.0
31919,2976710.8
31920,3727619.0
31921,5313175.5
31922,3331969.5
31923,4755368.0
31924,1944307.8
31925,4514139.0
31926,3852706.8
31927,3138924.5
31928,5651901.5
31929,6359594.0
31930,4523012.5
31931,3719132.0
31932,5159140.5
31933,4079156.8
31934,5387749.0
31935,5300785.0
31936,4786784.0
31937,4769629.5
31938,3264962.2
31939,4278908.0
31940,3108716.2
31941,7970716.0
31942,3601282.5
31943,5284742.0
31944,5176084.0
31945,6253854.0
31946,3676812.2
31947,5164161.0
31948,5902049.0
31949,1830392.8
31950,3646245.0
31951,3232970.2
31952,5419341.5
31953,5259175.0
31954,3322791.8
31955,4431997.0
31956,5949787.5
31957,2101060.0
31958,3949982.2
31959,4842139.0
31960,4597946.0
31961,6035568.0
31962,4591675.5
31963,5827255.0
31964,3927519.2
31965,4208104.0
31966,4072494.5
31967,3568915.2
31968,6181264.0
31969,2267917.8
31970,6950507.0
31971,3432602.8
31972,3569583.5
31973,4073431.0
31974,4981687.0
31975,5944686.5
31976,4656137.5
31977,7451655.0
31978,3979393.5
31979,6736200.5
31980,3602163.0
31981,2626283.0
31982,4200234.0
31983,3776169.2
31984,3856155.8
31985,6576225.0
31986,4147010.2
31987,4883322.5
31988,3450793.0
31989,3425510.2
31990,6137240.5
31991,4487307.0
31992,3130775.0
31993,4600262.5
31994,4120469.5
31995,2964071.0
31996,5536765.5
31997,5829703.5
31998,4057788.5
31999,4980634.5
32000,3881888.2
32001,4237529.5
32002,5490932.0
32003,4115684.2
32004,4137060.2
32005,4358355.5
32006,4673072.0
32007,5743247.0
32008,4148353.8
32009,4813198.5
32010,6617214.5
32011,4673956.5
32012,3192891.8
32013,6271477.5
32014,4185194.8
32015,5000921.5
32016,3128131.2
32017,4898206.5
32018,4809599.5
32019,3327728.2
32020,5319124.0
32021,5343835.0
32022,4066788.5
32023,6551993.5
32024,4318038.5
32025,3186123.2
32026,4147913.0
32027,3615643.8
32028,5490472.5
32029,4119391.0
32030,3536980.2
32031,2714039.0
32032,3321143.2
32033,5726544.5
32034,2428096.5
32035,4085909.5
32036,4070573.0
32037,4361872.5
32038,4162922.5
32039,5828869.5
32040,4441153.5
32041,7724852.0
32042,5146344.0
32043,5051765.5
32044,4039823.0
32045,3077040.8
32046,5266292.0
32047,6109912.5
32048,3197716.8
32049,3995419.0
32050,5349858.0
32051,4887514.0
32052,4876020.0
32053,5519895.5
32054,3932798.2
32055,3424494.2
32056,1880465.0
32057,2326186.5
32058,5430430.0
32059,4706184.5
32060,3745492.5
32061,1431807.5
32062,3058855.0
32063,5159357.5
32064,2600841.2
32065,4803889.5
32066,1934399.5
32067,5908591.5
32068,4643871.0
32069,5413955.5
32070,3356085.2
32071,2702984.8
32072,3794611.8
32073,2480019.2
32074,1087494.8
32075,4002075.0
32076,6899611.5
32077,6191507.5
32078,4951625.0
32079,5653455.0
32080,2595818.2
32081,5953595.0
32082,3401658.0
32083,5649702.5
32084,1000371.2
32085,4373658.5
32086,5462274.0
32087,2976710.8
32088,4904573.5
32089,4443537.0
32090,5318407.5
32091,5378528.5
32092,4188045.8
32093,4938599.0
32094,4884836.5
32095,3360813.2
32096,5592402.5
32097,5426667.0
32098,4070783.2
32099,7477707.0
32100,5033511.0
32101,4145971.0
32102,5003808.5
32103,2207313.5
32104,6233118.0
32105,5209122.0
32106,3836488.2
32107,3193916.0
32108,3405537.8
32109,3760344.5
32110,4662706.5
32111,5758542.5
32112,3236937.2
32113,4713763.5
32114,5585979.5
32115,3511700.2
32116,4673770.0
32117,2136284.8
32118,4194919.5
32119,4930316.5
32120,3465933.0
32121,6230582.0
32122,2570563.0
32123,2110458.8
32124,4808830.5
32125,3969524.5
32126,2211161.0
32127,4343793.5
32128,3698644.2
32129,3773272.8
32130,3400440.2
32131,4421531.5
32132,3918389.5
32133,4887514.0
32134,1965865.1
32135,3421395.2
32136,5552298.5
32137,3736255.2
32138,6298646.5
32139,4422255.0
32140,3904166.5
32141,4269337.0
32142,1928126.5
32143,3173221.8
32144,1561688.8
32145,7233343.5
32146,4180625.5
32147,2852000.5
32148,3818349.8
32149,4357186.0
32150,3731799.0
32151,5013425.0
32152,5615051.0
32153,3137384.5
32154,5656578.5
32155,4876847.0
32156,4194919.5
32157,3554738.8
32158,3570097.0
32159,4261735.5
32160,4713226.0
32161,2729921.0
32162,4679865.0
32163,4337320.0
32164,3160189.5
32165,5434871.0
32166,3776064.2
32167,5177649.0
32168,3709764.2
32169,3732665.2
32170,3128098.2
32171,5371889.0
32172,5282917.5
32173,6327983.0
32174,3037214.8
32175,3301869.2
32176,5030489.5
32177,3427275.2
32178,1744295.8
32179,3740011.5
32180,6078794.0
32181,3935474.8
32182,5754201.5
32183,4431002.0
32184,2855022.5
32185,4284318.0
32186,4607589.0
32187,4868103.0
32188,3713270.5
32189,3801102.5
32190,6333567.5
32191,3527899.0
32192,5046458.0
32193,3262860.5
32194,4811137.5
32195,4606573.0
32196,3849506.5
32197,4087578.8
32198,2922341.8
32199,5908591.5
32200,5062917.0
32201,3365286.5
32202,2556672.5
32203,6305779.0
32204,6213456.5
32205,2671087.2
32206,4200234.0
32207,2130454.5
32208,6142320.5
32209,3583808.5
32210,3312669.5
32211,2308239.0
32212,4295098.5
32213,5047864.5
32214,3346948.2
32215,6954945.0
32216,1862630.0
32217,4148147.2
32218,4528476.5
32219,2727977.2
32220,4490544.5
32221,4501838.0
32222,5550220.0
32223,5905340.5
32224,4573683.5
32225,4510691.5
32226,3452481.2
32227,5574432.5
32228,4745809.0
32229,6021993.5
32230,3471400.0
32231,6005350.5
32232,6962569.5
32233,6013463.0
32234,1702304.8
32235,5858517.5
32236,4110609.2
32237,2623551.2
32238,5885823.5
32239,6407480.5
32240,5866140.5
32241,4138311.8
32242,5784086.0
32243,4066921.8
32244,3899302.0
32245,4994364.5
32246,4078758.0
32247,4560998.5
32248,3567841.8
32249,3745462.8
32250,6147188.0
32251,2037014.4
32252,4295098.5
32253,3285200.5
32254,4854446.5
32255,708176.4
32256,4627842.0
32257,5394434.5
32258,3287231.0
32259,5023871.0
32260,4455008.5
32261,4283818.5
32262,4469225.5
32263,5195394.0
32264,2782903.5
32265,2308884.2
32266,6913432.0
32267,3918779.0
32268,4518291.0
32269,5926018.5
32270,3227573.8
32271,5061665.5
32272,3785040.0
32273,4034130.0
32274,3891306.5
32275,3363959.8
32276,6775921.0
32277,4878995.0
32278,4779896.0
32279,4867460.5
32280,5816107.0
32281,5901677.5
32282,5324688.0
32283,4507306.5
32284,5982912.0
32285,3901595.0
32286,3442454.5
32287,3568064.2
32288,6388066.5
32289,2361733.0
32290,3120460.0
32291,4887514.0
32292,6011257.5
32293,4460538.0
32294,4754207.0
32295,4527239.5
32296,3823150.0
32297,4277304.0
32298,8407108.0
32299,3982022.0
32300,4530260.5
32301,5741278.0
32302,3353758.8
32303,5564757.5
32304,6561298.0
32305,3881185.8
32306,3738461.8
32307,6840040.5
32308,5310766.5
32309,7295415.5
32310,4804872.5
32311,4063285.5
32312,4897508.0
32313,5067034.5
32314,4056519.2
32315,6191615.0
32316,4625368.5
32317,2912048.0
32318,5818293.5
32319,5511339.5
32320,3810049.8
32321,5409809.0
32322,5739073.5
32323,4578936.0
32324,2397390.8
32325,3065177.2
32326,2645756.2
32327,3378600.5
32328,2808187.2
32329,2635834.5
32330,5639410.5
32331,4711779.0
32332,4881617.5
32333,3856931.5
32334,4480239.5
32335,4556698.0
32336,4390784.5
32337,5029244.5
32338,5206271.5
32339,4543593.5
32340,6279961.5
32341,5300699.0
32342,4971553.5
32343,4321858.0
32344,6070548.0
32345,5344776.5
32346,4549276.0
32347,5382820.5
32348,4190056.5
32349,3471048.2
32350,2644104.5
32351,657196.25
32352,3472872.0
32353,3911316.8
32354,3289073.0
32355,5593505.5
32356,3238771.2
32357,4133891.2
32358,3821915.2
32359,4782612.0
32360,5787978.5
32361,4428649.5
32362,4935035.5
32363,6053195.0
32364,4485217.5
32365,6602437.5
32366,4659839.5
32367,3219930.0
32368,5299304.0
32369,3447482.2
32370,4495869.0
32371,3874707.2
32372,4146065.2
32373,6884542.0
32374,3444344.5
32375,3121388.2
32376,4962162.5
32377,2994555.2
32378,5720456.5
32379,4357200.0
32380,4256319.0
32381,3266131.5
32382,4967899.5
32383,2745584.5
32384,3383643.5
32385,4835531.5
32386,6222427.5
32387,3992754.5
32388,5057446.5
32389,3283843.2
32390,5841398.0
32391,6932091.0
32392,4749150.0
32393,4917176.0
32394,3149438.0
32395,4043756.2
32396,4136972.2
32397,4439277.5
32398,5688609.5
32399,4147853.5
32400,4369151.5
32401,3077235.8
32402,4122758.2
32403,4403209.0
32404,3817632.2
32405,2715730.2
32406,2614946.2
32407,2532305.5
32408,3384287.5
32409,4668633.5
32410,1939777.0
32411,7114589.5
32412,4545912.5
32413,3452670.5
32414,3558871.5
32415,2057738.9
32416,4418710.5
32417,4452444.0
32418,3572243.2
32419,2873068.5
32420,4552976.0
32421,3606470.0
32422,4553421.5
32423,5076898.5
32424,3282901.2
32425,3786863.0
32426,4515924.5
32427,5646944.0
32428,5471302.5
32429,2930689.8
32430,3249530.2
32431,2770641.2
32432,2855594.8
32433,3407382.0
32434,4863696.0
32435,6856161.5
32436,4435728.0
32437,5795606.5
32438,3887247.5
32439,3249559.0
32440,2280321.5
32441,3122760.2
32442,3800896.8
32443,6061060.0
32444,2744592.0
32445,4087578.8
32446,3381026.5
32447,3806769.5
32448,4169255.8
32449,3763426.2
32450,5729974.0
32451,657196.25
32452,5308126.5
32453,6171357.5
32454,3664516.0
32455,2361399.2
32456,4232337.0
32457,4105126.2
32458,5910979.0
32459,7030181.0
32460,4052455.0
32461,4689239.5
32462,2847569.8
32463,4487997.0
32464,4070386.8
32465,5055898.0
32466,5172373.0
32467,6781020.5
32468,3722162.2
32469,5662759.0
32470,4536101.5
32471,3320804.5
32472,4471801.5
32473,3315693.2
32474,2721563.2
32475,4800344.5
32476,3441291.0
32477,5185500.5
32478,3157851.5
32479,1669668.0
32480,2454753.2
32481,3716411.2
32482,3901870.2
32483,3839742.2
32484,3345050.5
32485,4408580.5
32486,6747971.0
32487,4578832.0
32488,7722069.0
32489,4290255.0
32490,3875053.8
32491,4840682.0
32492,3810874.8
32493,4919419.0
32494,4910652.5
32495,5479684.5
32496,5085038.5
32497,6503030.5
32498,3716623.8
32499,3302617.2
32500,2227466.5
32501,3739124.5
32502,4130666.8
32503,6976622.0
32504,4372304.0
32505,1611030.5
32506,4224218.5
32507,4950870.0
32508,3593850.8
32509,3896503.2
32510,5054353.5
32511,4197960.5
32512,4180004.0
32513,3817214.8
32514,3754553.5
32515,5830951.5
32516,4086951.2
32517,4562018.5
32518,4509257.5
32519,4235739.5
32520,4574145.5
32521,4204312.5
32522,4431002.0
32523,2422398.2
32524,4642127.0
32525,2713156.5
32526,3289111.8
32527,3168607.2
32528,2317470.0
32529,4528954.5
32530,4314384.0
32531,5590721.5
32532,4790483.0
32533,6993111.5
32534,4054542.5
32535,4990380.0
32536,4996616.5
32537,4208071.5
32538,4607589.0
32539,4692676.0
32540,1971263.6
32541,2783860.5
32542,3184885.5
32543,4544983.0
32544,4775632.5
32545,4052495.8
32546,5115954.0
32547,3061696.5
32548,5955038.0
32549,2602905.0
32550,4699564.0
32551,3868973.5
32552,3986106.2
32553,4059879.2
32554,6322536.5
32555,3682371.0
32556,5899693.5
32557,4251620.5
32558,3711072.5
32559,3341008.5
32560,2232923.5
32561,3627557.5
32562,4188856.8
32563,4629201.0
32564,3341414.5
32565,2601323.2
32566,2401233.2
32567,3157224.8
32568,4890995.5
32569,5034760.5
32570,4763693.0
32571,4186608.5
32572,4530358.0
32573,2735487.5
32574,3237257.2
32575,4544983.0
32576,6794185.5
32577,5415651.5
32578,5719194.0
32579,2617867.0
32580,5589010.5
32581,4955950.5
32582,1922197.2
32583,1644367.4
32584,4733685.5
32585,3443291.8
32586,4034693.5
32587,5272833.0
32588,4342345.0
32589,2952609.8
32590,4981925.0
32591,4376391.0
32592,5159767.5
32593,4577539.5
32594,4119680.0
32595,5893638.0
32596,4947993.0
32597,3774235.5
32598,4607589.0
32599,3693990.0
32600,4939754.0
32601,4325966.0
32602,6516276.5
32603,2042356.8
32604,4350112.5
32605,4827692.5
32606,3376160.2
32607,6537599.5
32608,3343114.2
32609,5260561.5
32610,2841215.0
32611,4466570.0
32612,4798346.5
32613,2067450.5
32614,5305893.0
32615,3548582.8
32616,2528785.0
32617,3066072.5
32618,5310633.0
32619,5797361.5
32620,3481287.0
32621,2526554.0
32622,5177221.0
32623,4699739.5
32624,4378122.0
32625,5811464.0
32626,3692741.8
32627,4380888.5
32628,1139118.8
32629,2890593.8
32630,6334649.0
32631,3500642.2
32632,5688086.5
32633,3653738.5
32634,3717985.5
32635,4937258.0
32636,7083933.5
32637,3007320.8
32638,3566296.8
32639,3357576.0
32640,5842623.0
32641,6794947.0
32642,6703323.0
32643,3542191.0
32644,4479173.5
32645,4286071.5
32646,3108429.0
32647,7550901.5
32648,3899386.5
32649,3470874.2
32650,4593787.5
32651,4884374.0
32652,2002846.0
32653,3248255.2
32654,5855649.0
32655,1719186.8
32656,3214890.8
32657,3853032.0
32658,3486009.8
32659,3488449.8
32660,5019112.0
32661,2579453.8
32662,5589728.5
32663,3981952.2
32664,6010853.0
32665,3918088.2
32666,6268227.0
32667,4778798.0
32668,5234481.5
32669,3405555.8
32670,4940216.5
32671,3775936.8
32672,4430736.0
32673,2712968.2
32674,4526201.5
32675,5801940.0
32676,4261397.5
32677,4617740.5
32678,5550441.5
32679,5209491.5
32680,4152181.8
32681,3129962.8
32682,4968728.5
32683,3640796.2
32684,5131754.0
32685,3390658.5
32686,4159512.2
32687,3130185.0
32688,5261635.0
32689,2321126.8
32690,4204614.5
32691,6111902.5
32692,6688095.0
32693,5214898.0
32694,4313460.0
32695,4900445.5
32696,3737275.0
32697,3118092.2
32698,3123673.2
32699,3979649.8
32700,4328715.0
32701,4930468.5
32702,3873163.0
32703,4837938.5
32704,7400918.5
32705,4093892.5
32706,4590909.5
32707,6705958.5
32708,5406195.5
32709,3771314.5
32710,5092848.5
32711,4661043.5
32712,3423423.0
32713,3503429.5
32714,4138181.0
32715,3376968.8
32716,5380553.5
32717,2754220.5
32718,3456888.0
32719,5113950.0
32720,5374805.0
32721,2116064.5
32722,4720230.0
32723,3750207.5
32724,4890237.5
32725,3531918.5
32726,2117367.8
32727,5163663.0
32728,3773272.8
32729,3776856.5
32730,3502029.2
32731,3659788.8
32732,3249559.0
32733,5161303.5
32734,4984702.0
32735,2647308.8
32736,3973884.5
32737,5329794.5
32738,5076898.5
32739,1836363.1
32740,3534571.8
32741,5522179.5
32742,5631791.5
32743,4359726.0
32744,6171623.0
32745,4239448.5
32746,5731784.0
32747,3732033.0
32748,1985966.1
32749,4232381.5
32750,1906416.6
32751,3538642.2
32752,4453211.5
32753,4349298.0
32754,5467792.0
32755,6076530.0
32756,5379351.5
32757,5010421.5
32758,3823469.5
32759,4906097.0
32760,4010504.0
32761,6973687.0
32762,3728501.8
32763,5122009.5
32764,2382555.5
32765,6280124.0
32766,3864299.8
32767,4388112.0
32768,2682309.2
32769,5135583.0
32770,1641139.8
32771,5889343.5
32772,3753939.0
32773,2722522.5
32774,3140097.8
32775,2536908.8
32776,6253849.5
32777,2748109.8
32778,6089767.0
32779,4742895.0
32780,5662759.0
32781,4386697.0
32782,1520658.5
32783,4889632.5
32784,3648148.0
32785,3490475.0
32786,5891407.5
32787,5073529.0
32788,5388423.0
32789,3625689.2
32790,4273316.5
32791,6156485.0
32792,3351096.8
32793,4146172.2
32794,4236962.0
32795,3012662.8
32796,4493198.5
32797,4977931.0
32798,3317096.2
32799,3240068.5
32800,1447637.4
32801,2590053.2
32802,3423423.0
32803,3795848.0
32804,4028566.8
32805,2661848.0
32806,2157048.0
32807,5757224.5
32808,4902398.0
32809,3708064.5
32810,4139398.8
32811,2055141.9
32812,5210154.5
32813,5522290.5
32814,3957311.8
32815,3878756.0
32816,4458172.5
32817,4537045.5
32818,6367487.5
32819,4789026.5
32820,3507903.8
32821,5296791.0
32822,4561652.5
32823,2177895.2
32824,4187162.2
32825,4562163.0
32826,4069600.5
32827,3746377.5
32828,5264314.5
32829,2535616.8
32830,5294369.0
32831,2639967.5
32832,3555312.5
32833,5004418.0
32834,4574831.0
32835,4615473.0
32836,3934477.8
32837,1990540.6
32838,3979982.2
32839,4900361.5
32840,3469453.2
32841,4858868.5
32842,2941005.2
32843,3565576.5
32844,5205550.0
32845,5368623.5
32846,4576113.5
32847,6834278.5
32848,3808544.8
32849,5220891.5
32850,5467117.0
32851,5407642.0
32852,2838132.8
32853,5881965.5
32854,3554159.2
32855,3820086.8
32856,6284913.5
32857,2941656.8
32858,5539183.5
32859,4147145.8
32860,3296986.8
32861,2467027.8
32862,4067364.5
32863,4322021.0
32864,4933580.0
32865,6207426.0
32866,4101467.2
32867,1708658.2
32868,5775682.5
32869,3482668.8
32870,3918283.0
32871,3120522.0
32872,3766546.8
32873,5855063.5
32874,2583338.5
32875,4223876.5
32876,4853664.5
32877,4522878.5
32878,3583508.0
32879,4112446.5
32880,6402165.5
32881,5732480.0
32882,4332743.5
32883,3746603.8
32884,4114653.2
32885,3130811.5
32886,2484355.5
32887,5679823.0
32888,2392794.8
32889,5297603.0
32890,4272242.5
32891,5049572.5
32892,4231866.5
32893,6109703.5
32894,3668020.8
32895,3268387.0
32896,4646318.5
32897,5583240.5
32898,2751181.2
32899,4852301.5
32900,3241668.0
32901,3548255.8
32902,4778798.0
32903,3436512.5
32904,7198711.5
32905,6160493.5
32906,4121830.5
32907,3139653.5
32908,5690845.5
32909,6186698.5
32910,4993836.5
32911,5969655.5
32912,4563042.0
32913,5509045.5
32914,4963641.0
32915,4777884.0
32916,4260399.0
32917,3735029.0
32918,2894266.2
32919,3407127.5
32920,4039302.5
32921,2865288.2
32922,3732172.0
32923,7155455.0
32924,1819964.9
32925,5313742.0
32926,3701040.5
32927,4604011.5
32928,4395677.0
32929,5318278.5
32930,3278740.2
32931,4144474.8
32932,3240579.0
32933,4575710.0
32934,4228192.0
32935,4695615.0
32936,4159391.5
32937,4378993.5
32938,3272133.0
32939,4687869.0
32940,1796954.4
32941,5674979.0
32942,3099852.8
32943,4395719.5
32944,6149819.5
32945,3545451.2
32946,4990306.0
32947,6746594.0
32948,4379847.0
32949,4818979.0
32950,5489550.5
32951,4302842.5
32952,3988868.2
32953,3323019.0
32954,2692192.0
32955,5863596.5
32956,6158104.0
32957,3622333.0
32958,5505309.0
32959,6522602.5
32960,4833660.5
32961,3720247.0
32962,5599751.0
32963,4250493.0
32964,2812398.8
32965,4210635.0
32966,3901757.8
32967,3211261.8
32968,3578489.5
32969,4856772.5
32970,3221386.8
32971,4578115.0
32972,2694642.2
32973,3814405.8
32974,5375338.0
32975,3469210.0
32976,4015499.8
32977,3735913.8
32978,4474765.0
